Employee_ID,Attrition_rate
EID_19335,0.18775405256485891
EID_16753,0.18939375496074023
EID_24399,0.19197651527410942
EID_12567,0.1946191432616926
EID_22161,0.17592118692290434
EID_12609,0.18181461578628622
EID_22249,0.16266969481953023
EID_5314,0.1745658422092159
EID_1897,0.2096195728392249
EID_22507,0.1771161683836049
EID_2878,0.17700979627632546
EID_10098,0.1774014866728409
EID_18435,0.21170221645000478
EID_8063,0.18302076861695002
EID_3512,0.17988630036684994
EID_24444,0.18744122578864383
EID_9813,0.1865954306081826
EID_25132,0.19880986956671634
EID_5613,0.19233999050135242
EID_14062,0.19557661772644727
EID_20073,0.1964370476644072
EID_12506,0.19940554840852387
EID_1092,0.20440443924699236
EID_15895,0.17705907935569334
EID_1039,0.18371537362744986
EID_22016,0.20120889539500997
EID_6764,0.1920385509211135
EID_17384,0.2078221289154889
EID_8705,0.17726155129168078
EID_14832,0.18526684481186878
EID_16473,0.19324011453800094
EID_11186,0.18846690500045127
EID_7476,0.18052454203196042
EID_19671,0.1947896741082523
EID_14001,0.18139799214115812
EID_10658,0.18015654252431038
EID_6668,0.1906730492794266
EID_13786,0.20249008295514914
EID_11224,0.1932255424081985
EID_13296,0.1878626221582458
EID_22145,0.17357932914974772
EID_6494,0.20031648833869187
EID_1649,0.16990516208745712
EID_20878,0.2202653042157504
EID_3790,0.1855993983309029
EID_9257,0.20434545406840932
EID_14917,0.20073724180665364
EID_22052,0.20387137330219443
EID_1198,0.16944299919341466
EID_8478,0.18391884400817765
EID_2071,0.19315904266600542
EID_1250,0.1615268935359627
EID_9000,0.18665916176732214
EID_17319,0.18673857403344904
EID_21794,0.20160363954123106
EID_23350,0.2086850768083022
EID_16278,0.1662063252552519
EID_3330,0.17049692006304895
EID_12584,0.19871156971932616
EID_9354,0.22057825012319
EID_15007,0.19216104639070428
EID_11656,0.18413242523849935
EID_22526,0.18015409641769753
EID_11027,0.1855551167320189
EID_21588,0.17677788650837375
EID_13717,0.18986363789727853
EID_8073,0.1744093486438728
EID_15972,0.18743714007174556
EID_5730,0.1796889498080308
EID_23968,0.1654566429210511
EID_4299,0.1962000902128187
EID_6302,0.1776914890675202
EID_6974,0.1709572203312969
EID_4829,0.18011217276141495
EID_21139,0.18326701206034232
EID_23456,0.1818756633572189
EID_20110,0.17005169228056766
EID_20342,0.18672918521394058
EID_15238,0.20157604677896704
EID_10349,0.18464643524128518
EID_10077,0.1694199663359038
EID_22330,0.1896419124664734
EID_4368,0.18986058481140625
EID_8859,0.1817292091341336
EID_24277,0.1586132750505254
EID_1061,0.2081273992830089
EID_5597,0.18379869844305932
EID_4820,0.2140181477662961
EID_5863,0.1914575020067547
EID_23680,0.17776625875133945
EID_5542,0.17375159533324125
EID_6203,0.16130445394448953
EID_5355,0.1935086352532026
EID_19669,0.21325476871270904
EID_21725,0.18335010124968967
EID_2138,0.19860618402279928
EID_24278,0.1934073386243176
EID_6591,0.20545185789421416
EID_21056,0.1617486299778635
EID_18759,0.22380467146616403
EID_12059,0.19956757926388072
EID_11077,0.1957906960318155
EID_17216,0.199216243531089
EID_15655,0.20751933033893763
EID_19017,0.19620606779946412
EID_17846,0.20149011680754558
EID_6418,0.19524137977268186
EID_25942,0.20039123758561736
EID_5420,0.1922007764649238
EID_11764,0.17724556124642918
EID_16483,0.20019995306393748
EID_1901,0.16681044224382677
EID_21480,0.19657225735757647
EID_8006,0.22512138181665692
EID_1282,0.19382648687654405
EID_6895,0.18670856690919183
EID_13677,0.188593749866183
EID_6071,0.1872637033238035
EID_14425,0.18140315996821044
EID_22685,0.17951484042010157
EID_20203,0.19240400611054242
EID_19161,0.17644750605100004
EID_1947,0.17647177601480704
EID_16574,0.18261717759320015
EID_2561,0.17984843280688434
EID_20668,0.19652975408039963
EID_7831,0.20532237750968146
EID_8769,0.17358409788568968
EID_25191,0.1953362282751937
EID_15590,0.20445504041339674
EID_12458,0.19542745379293935
EID_11406,0.18234890848308913
EID_17629,0.1676247781744499
EID_4632,0.18463678196818134
EID_18455,0.17698713574379588
EID_23077,0.2065353065726156
EID_25024,0.19938881878881912
EID_6269,0.19072633394694416
EID_12100,0.18069017956096467
EID_23190,0.19329075583781027
EID_9030,0.1829688376739517
EID_12359,0.1730119588947981
EID_12041,0.1855186940283646
EID_2019,0.18559130424638345
EID_22974,0.19590799759220126
EID_10351,0.18449540640463627
EID_23630,0.19956600813554823
EID_7309,0.1814616017936728
EID_19821,0.204016648829531
EID_4033,0.17353460512854657
EID_3435,0.17967888777342786
EID_5759,0.171435572468767
EID_12826,0.18123908002056274
EID_8148,0.19140160305605314
EID_16088,0.16983126945116503
EID_15783,0.18916978880915106
EID_19521,0.2021343972562434
EID_13016,0.1678891590617776
EID_13708,0.20397440180427165
EID_4237,0.1956424615404337
EID_3620,0.19117614794909019
EID_10042,0.17685378298056947
EID_8833,0.17042155420851912
EID_21028,0.1769617639751231
EID_3485,0.17195612448755637
EID_23372,0.21556517962645605
EID_19410,0.19645405971998056
EID_6598,0.1916762526788558
EID_25371,0.20386048987041455
EID_19483,0.18055690063930468
EID_22826,0.18551442417787575
EID_23606,0.19069403467534612
EID_9346,0.196691958222537
EID_1608,0.18967110763468475
EID_1603,0.19207006301393234
EID_23041,0.19275738526396125
EID_7801,0.1823813720294603
EID_22456,0.18720242096634065
EID_24428,0.18401009736989252
EID_10811,0.1820515499844728
EID_24566,0.20723520066611484
EID_2531,0.18723929083851976
EID_10878,0.18063294526000534
EID_19548,0.18611858533888334
EID_11988,0.19675631177288236
EID_11378,0.2101322457530436
EID_9896,0.20473223752976996
EID_17323,0.18387738034395112
EID_24976,0.18240030040577992
EID_11249,0.18485519173634687
EID_20395,0.17591990155984347
EID_18262,0.17033367667418467
EID_14670,0.20194801672051216
EID_12880,0.18204072386405803
EID_1406,0.18261121578157613
EID_23014,0.19748165854857697
EID_5224,0.19473144942548623
EID_3232,0.1745831027257568
EID_22327,0.19158437796732813
EID_2285,0.2018195390516536
EID_20468,0.20687796995514646
EID_4443,0.18120864350204427
EID_15641,0.17679269336339418
EID_8106,0.204803109451083
EID_13958,0.17451181372355046
EID_10214,0.21760291340263804
EID_17739,0.17534541376494808
EID_13347,0.1855008597983297
EID_23453,0.17684086444787953
EID_1477,0.21137709852667608
EID_20224,0.1629594172808765
EID_2362,0.17800809874720092
EID_21421,0.19541576794325027
EID_7860,0.1966658892523757
EID_10286,0.1711335647130219
EID_7184,0.18211287528599907
EID_21742,0.18737321562888357
EID_21610,0.19876263711203093
EID_19375,0.1900024210433209
EID_18564,0.2082898990670149
EID_19108,0.19602693103788768
EID_17928,0.18396114138838646
EID_25613,0.18629468979298214
EID_23787,0.17487863504465734
EID_2392,0.20082229098094795
EID_7574,0.1952551110910684
EID_9810,0.1775372818377222
EID_14332,0.2095987239547538
EID_20937,0.18051420947840444
EID_7827,0.17310263854873392
EID_7457,0.19499114269550039
EID_11152,0.19226173813223182
EID_12917,0.1708223398411634
EID_18590,0.20082798421870515
EID_15327,0.20518172308535676
EID_11687,0.19633458501130702
EID_5179,0.1685332778383452
EID_5623,0.17674554808855442
EID_25331,0.18597151225514325
EID_24386,0.19744419318478515
EID_6507,0.20188016660734295
EID_7842,0.18858197855564193
EID_12018,0.1894474302840332
EID_6640,0.19305085093865434
EID_9872,0.1881772920911699
EID_2331,0.2155795105533511
EID_19685,0.18768686316154504
EID_25701,0.21014920701290224
EID_25681,0.19317339278551554
EID_20151,0.18565422068574214
EID_8980,0.19658590674838522
EID_12719,0.19333427516867174
EID_20075,0.18658963186849187
EID_14984,0.18195148963253915
EID_8177,0.17799855211376323
EID_1360,0.20822544768898232
EID_24812,0.20801161540914645
EID_8480,0.19096183339510017
EID_14567,0.20366448808135876
EID_16194,0.20213483492619327
EID_10020,0.19463796788132576
EID_7321,0.18051388120306971
EID_15387,0.18726185217210015
EID_19419,0.1805342007029103
EID_20496,0.1944945173395935
EID_1308,0.1841198436287879
EID_14770,0.17099920802401622
EID_21893,0.17104839350409629
EID_10990,0.1876799836499704
EID_17521,0.20023730953420849
EID_15274,0.2084971483199466
EID_24001,0.19104535714541937
EID_4111,0.19382594089834382
EID_4284,0.17756042534357339
EID_19682,0.1903596520643157
EID_14871,0.19997194081893943
EID_18152,0.18160431875274366
EID_12520,0.20372294349085526
EID_4739,0.18662477877978875
EID_8424,0.1823168626454701
EID_23600,0.1869275960057523
EID_25891,0.20010301420846605
EID_11618,0.19774075371191135
EID_12674,0.20210359060580935
EID_5999,0.1843971059538475
EID_18063,0.1603629909432108
EID_14859,0.18545499552175174
EID_20353,0.17815892652025767
EID_22962,0.17424138803963002
EID_19650,0.154428516527109
EID_6108,0.19272172419298564
EID_19012,0.22827137223673893
EID_22925,0.19041512775541963
EID_15619,0.20181185396099896
EID_19998,0.19655397930004614
EID_20052,0.20003111722736755
EID_25044,0.2015379126733591
EID_5422,0.19427175683445258
EID_15354,0.21343491359420527
EID_3804,0.17059795989688686
EID_23277,0.17623718176255268
EID_12336,0.1926211580250774
EID_24839,0.1716121603879194
EID_1651,0.2065657999489504
EID_24355,0.1753705551408371
EID_24276,0.20877755489050623
EID_10346,0.1830991369238683
EID_9579,0.18187490401240114
EID_23242,0.19286794015626058
EID_23541,0.19190408049592567
EID_14741,0.1620690514806757
EID_7783,0.18844545636243382
EID_12569,0.21201295585012322
EID_3834,0.18675809169898902
EID_6799,0.2211843042859153
EID_15609,0.2012850196118518
EID_5496,0.18503175440113762
EID_5080,0.20347379712263874
EID_14834,0.20895064224326385
EID_18266,0.18982613562410167
EID_1182,0.1644503979364406
EID_6445,0.1948140728452658
EID_18656,0.185364950097045
EID_24011,0.1894952024074686
EID_25093,0.1994367598770861
EID_11334,0.19707635479359553
EID_15785,0.1726843064196784
EID_8060,0.16812841745891802
EID_4349,0.191741647618811
EID_22525,0.1865871198680701
EID_1231,0.20069322404580622
EID_2127,0.16608821364045254
EID_4047,0.18981510300542784
EID_12989,0.19240568115487564
EID_17726,0.21296520389550988
EID_1602,0.19594487225009935
EID_5945,0.17080100895874067
EID_15166,0.1915342808603244
EID_25317,0.19230619669316423
EID_18848,0.1885024258108529
EID_14455,0.20233503412010365
EID_9724,0.20000903666215797
EID_22697,0.18833957467014567
EID_16505,0.19411433082999113
EID_11616,0.17347785478883207
EID_10352,0.20275768061394756
EID_24093,0.1725597102512582
EID_11826,0.21437320847158467
EID_24211,0.19837844895046042
EID_14709,0.20267550357188235
EID_18747,0.18544650638742696
EID_16077,0.1760569294825531
EID_15440,0.1854801300793763
EID_4935,0.16788526021555084
EID_13791,0.20376059194825513
EID_16876,0.19054434196454553
EID_1335,0.18128740917040698
EID_19086,0.1958236606643777
EID_12872,0.18857429781593368
EID_11623,0.18294270198976254
EID_7807,0.20204307701068933
EID_9605,0.19939774334592344
EID_12736,0.21005567899990074
EID_20565,0.19073016247041175
EID_17225,0.2046971108099925
EID_19974,0.17897297111861643
EID_16045,0.1826048882761466
EID_2082,0.17617478791936844
EID_22219,0.1794819595903111
EID_19439,0.18534446349850547
EID_2979,0.183522540686229
EID_24414,0.18832079544614178
EID_15148,0.19219869719561486
EID_10690,0.20317313460338327
EID_16346,0.19624204891510363
EID_22752,0.20130588534256658
EID_21746,0.20503625165815745
EID_1705,0.18496914268565856
EID_7498,0.19728931873209454
EID_6874,0.1930858155813692
EID_4543,0.1974055764675089
EID_8931,0.17540582228016624
EID_16435,0.209457439680996
EID_16767,0.19341583414940516
EID_3058,0.18351730698296526
EID_16381,0.18063483061663244
EID_17190,0.17714946883394236
EID_7079,0.15878291234608685
EID_10191,0.19138807933558288
EID_1378,0.1758856166064255
EID_20222,0.1877652457779468
EID_6156,0.1812526869860102
EID_5975,0.17855415347859208
EID_18682,0.17392446793745653
EID_8837,0.18921212010117355
EID_24686,0.19817590403629914
EID_9869,0.20588114043381
EID_14673,0.1901550927138534
EID_14443,0.1719908745088355
EID_21591,0.18784695743432478
EID_25240,0.19235250458948963
EID_18365,0.19849890205113804
EID_9260,0.21405439860616948
EID_10696,0.17742226504110967
EID_18012,0.18788941451057364
EID_17421,0.2172717619316259
EID_23615,0.19005322296999197
EID_14132,0.18746224605019146
EID_13168,0.1793383875242387
EID_16973,0.18592130040444227
EID_13426,0.18911325845729235
EID_1493,0.16855359356474098
EID_3994,0.1762259314248052
EID_10574,0.18660966536314738
EID_12394,0.18649935151373212
EID_4781,0.1853047418127548
EID_24911,0.2047144004606016
EID_3205,0.18513173490512225
EID_25568,0.18786893660074358
EID_4343,0.19007772523290226
EID_4330,0.191416413589101
EID_12518,0.20382902081979043
EID_18426,0.17900756871236542
EID_3862,0.1921596307157375
EID_13478,0.2047423497604712
EID_5607,0.18230255926946018
EID_22353,0.1835803930860429
EID_18346,0.16702006527799992
EID_5978,0.1967174263846263
EID_3391,0.17251226043903833
EID_8525,0.18301964815243432
EID_5245,0.1719119334149487
EID_11791,0.19576143458564282
EID_22913,0.18321581212323054
EID_15587,0.19607875785761314
EID_4851,0.1988487734845723
EID_3432,0.16326880023644047
EID_13090,0.16814740286832805
EID_15117,0.21185458407934554
EID_22004,0.1812078450995153
EID_16053,0.1931185713023153
EID_16458,0.19648908812608162
EID_8021,0.1867509490802088
EID_24385,0.19966830942141467
EID_7053,0.20061284070726335
EID_13544,0.16880224830374574
EID_9014,0.18681249433868855
EID_9246,0.19429556671695639
EID_15642,0.17703273860159985
EID_12295,0.18406401862311217
EID_7925,0.21310036817605996
EID_18473,0.17044688920692103
EID_19427,0.16194351516212194
EID_17027,0.18589810193631218
EID_22093,0.1822442342401521
EID_25611,0.18239557837709244
EID_20490,0.20840354334282304
EID_4204,0.16641991429204217
EID_2604,0.15840414049406984
EID_16152,0.2182172111288515
EID_8563,0.19474824560979778
EID_18620,0.18695654387743546
EID_11012,0.20745268499458688
EID_19598,0.1779949294738959
EID_13159,0.18986633169940073
EID_13171,0.17820639857093015
EID_8374,0.17346497095377908
EID_9838,0.21505892407502744
EID_18489,0.19097933065328743
EID_17451,0.20297722979139415
EID_7269,0.20426275363032353
EID_20548,0.17975952946017065
EID_9466,0.17436893607009968
EID_16085,0.20751711712107934
EID_24082,0.20231985603360844
EID_5078,0.18209958706847063
EID_23951,0.183333087779191
EID_8327,0.19321815076206703
EID_5904,0.2076962104493401
EID_11085,0.1783842064789588
EID_21437,0.19368276708843657
EID_7471,0.20225835245328277
EID_12046,0.19376289592987106
EID_18653,0.1844427663807242
EID_14175,0.2120302413570553
EID_5514,0.18499509021629668
EID_20148,0.20145874682629977
EID_14260,0.1939145771274446
EID_15574,0.18651786878850196
EID_7287,0.19364545479736756
EID_18889,0.20257151384568678
EID_13106,0.1743951012802531
EID_15448,0.19775513152856614
EID_25897,0.20230053214455931
EID_23758,0.19218223843774698
EID_23208,0.19534123675461665
EID_13646,0.18116781106827082
EID_5467,0.18481898758056467
EID_6022,0.17672251683643792
EID_10923,0.17958023248209484
EID_10408,0.20422697790479372
EID_4186,0.16398097050445734
EID_22022,0.16968806334306252
EID_16390,0.18894773215308666
EID_19493,0.20161196758934835
EID_12519,0.208926294278298
EID_23549,0.18695974934633275
EID_17612,0.19356248028552245
EID_25007,0.17650465921848493
EID_1949,0.19008614551938854
EID_23313,0.19020403345020284
EID_22516,0.1915224606003782
EID_21836,0.1792539172012421
EID_7268,0.19820016232927157
EID_8202,0.19542188015875783
EID_6613,0.19746071062446088
EID_2596,0.1659753244337172
EID_19849,0.18767277835762688
EID_11546,0.20134516151333204
EID_3942,0.18031848197007255
EID_7899,0.19659466250381266
EID_4802,0.1878052344031048
EID_6725,0.1845851314509719
EID_3835,0.1863733227855739
EID_9511,0.18544248096264146
EID_5757,0.1919357526111967
EID_24838,0.1892747648405819
EID_15225,0.20691281070714473
EID_8238,0.1681004748768335
EID_2826,0.19320830856220242
EID_20774,0.18247389732331198
EID_19311,0.16899008734204085
EID_12339,0.184574408241313
EID_1583,0.21472073477504297
EID_1033,0.18659828970611225
EID_10764,0.1999572605797867
EID_17203,0.21123975170851902
EID_1345,0.16876487037545887
EID_4951,0.19408950088540972
EID_16956,0.18695926435887075
EID_9203,0.21697187057893152
EID_7021,0.1747220973259771
EID_8707,0.1846400667780554
EID_5209,0.18092227463110777
EID_20428,0.18442213548364822
EID_10913,0.20133870262197354
EID_11507,0.1963122891460008
EID_3693,0.19399349311323424
EID_22857,0.19028018255573625
EID_18744,0.17327564515245245
EID_19600,0.1911151641644241
EID_21336,0.18882248366790044
EID_17676,0.18846795525995075
EID_1678,0.18341371165316667
EID_4889,0.18413831920959295
EID_9961,0.21098100015993204
EID_23386,0.2013734462775085
EID_19835,0.18282164841156326
EID_9519,0.18821488750529816
EID_5449,0.19539490302332788
EID_20640,0.16769140283674683
EID_16387,0.19530044438008715
EID_20293,0.18499785509831146
EID_2296,0.17472062385544476
EID_11827,0.17437927267515246
EID_21522,0.20361900217302958
EID_2767,0.17078098290546528
EID_2873,0.20192173072687097
EID_2603,0.16918795071703085
EID_2674,0.18349166772335043
EID_23682,0.1830753456927049
EID_13310,0.2004457762706771
EID_6523,0.17623954448589738
EID_13056,0.2050740075507681
EID_7244,0.19727575494666777
EID_1072,0.18557709220664706
EID_25833,0.1930063437157127
EID_11244,0.1980691303632683
EID_22918,0.18397654894036358
EID_16735,0.19608348082969157
EID_4201,0.209672816437345
EID_5998,0.19207491335244403
EID_19254,0.18793463680284206
EID_16653,0.20516983870336306
EID_11729,0.19737841542838772
EID_19573,0.2061921305139823
EID_21463,0.19957077987872412
EID_5899,0.1833567599738294
EID_23613,0.19792959192759466
EID_8609,0.17246390255843846
EID_2660,0.18358338974909302
EID_1333,0.1809252484320672
EID_3212,0.19256987645654972
EID_7830,0.20203631224996982
EID_4372,0.19113123770583162
EID_15955,0.18806606058479894
EID_22059,0.1873091694915046
EID_22804,0.18797213368185955
EID_4700,0.18321810294498256
EID_14401,0.21255888632898082
EID_19971,0.1986051130286881
EID_10684,0.1850785884216762
EID_21512,0.17184082710517037
EID_16722,0.18522881300302677
EID_16012,0.1750215790337746
EID_19093,0.19620418808147677
EID_25636,0.19791929420378676
EID_10567,0.20761498239818177
EID_11601,0.20639988325823933
EID_25697,0.21620400850094695
EID_22131,0.19063188049808566
EID_8511,0.1834975695237406
EID_18114,0.1976314505140364
EID_12784,0.19101162568607416
EID_12820,0.17814139246241106
EID_4512,0.1719273936935508
EID_5837,0.17748069169394273
EID_12564,0.18750798949805791
EID_16737,0.1933019998959557
EID_25986,0.20259109075111567
EID_8729,0.1812326535935402
EID_4386,0.18316686789704312
EID_5223,0.20054700352376945
EID_1494,0.18838779766481187
EID_22699,0.1701935962105295
EID_1083,0.19242445433069177
EID_1329,0.17763990068617255
EID_3550,0.17186229770476474
EID_18845,0.19986781193449094
EID_17946,0.19591983999675205
EID_1712,0.19295511942837618
EID_12024,0.18227160901874143
EID_2974,0.1835083799807795
EID_12806,0.18250247746856513
EID_10396,0.18198313161933805
EID_3998,0.17758597653924027
EID_22451,0.17136979641534789
EID_12242,0.18026226353060532
EID_18599,0.1886018193486521
EID_9423,0.1707284960166277
EID_25347,0.16000033808542852
EID_20183,0.19960259151084989
EID_18079,0.20927590746725785
EID_10059,0.18664846743082142
EID_1322,0.18962981669518902
EID_18109,0.18908833502069727
EID_7325,0.1848109489025101
EID_6000,0.1959009494128001
EID_10760,0.19171681498125548
EID_24380,0.16622171651879764
EID_7070,0.18761350277181021
EID_2796,0.18692685129852338
EID_18860,0.19178311165381767
EID_13597,0.17889377738762477
EID_6858,0.19133422909659784
EID_14987,0.21860664764151067
EID_8902,0.19364116023222955
EID_9453,0.1674758811536631
EID_20605,0.19273694890230775
EID_16020,0.17495558295887909
EID_6335,0.18535639828084802
EID_1317,0.1800130487850074
EID_5575,0.18130540409997206
EID_17433,0.2180578523610551
EID_6238,0.17515207448578038
EID_10734,0.17883447364632685
EID_7661,0.18597488012718294
EID_9281,0.16412409869308625
EID_19259,0.20556898094893414
EID_9544,0.19070101923021793
EID_2572,0.2003000638524236
EID_12706,0.1856159651977379
EID_20500,0.17839427512277217
EID_19258,0.1957379881858984
EID_15915,0.22034490392684683
EID_25265,0.20785784642729718
EID_16567,0.20762232597214153
EID_19553,0.2049563037198577
EID_25403,0.22277641811357238
EID_10354,0.19031013922347909
EID_19522,0.19797898981576315
EID_20132,0.1965454947985032
EID_3363,0.19172466411005612
EID_15253,0.1865596173162273
EID_8368,0.17178622231814905
EID_3883,0.20106042017032003
EID_7323,0.1668943314122835
EID_16203,0.20646218803194763
EID_9080,0.2014006787952766
EID_12266,0.18561136355988272
EID_13777,0.19566408193334292
EID_24876,0.18755164425655213
EID_11961,0.23249498379317635
EID_25871,0.17789339175052898
EID_3563,0.19817774355004295
EID_3377,0.17195052070407735
EID_19924,0.1999641171983581
EID_4070,0.18635274239938002
EID_7727,0.18996950543297295
EID_2253,0.19443193051434748
EID_5056,0.19460427937373984
EID_16751,0.19739548836366305
EID_2105,0.17189691096292375
EID_14078,0.1901457748251552
EID_18779,0.20292519046921303
EID_2218,0.1730122984946002
EID_6130,0.18931989581531714
EID_21722,0.18368777883094517
EID_17748,0.1854707208212319
EID_21322,0.19234306447775784
EID_6016,0.18310088018752835
EID_20480,0.18964616806196122
EID_18843,0.2040623180849905
EID_7336,0.19244186969092408
EID_4455,0.1882004815273295
EID_15206,0.20411558805577237
EID_15582,0.20289072369811287
EID_22381,0.1888892632317071
EID_22606,0.1781477630786035
EID_12159,0.1718498088977149
EID_10027,0.18319934720434744
EID_4107,0.1877316842041312
EID_18932,0.1852048024939439
EID_1321,0.17544279219340708
EID_7759,0.16481388450518708
EID_21961,0.1800851740361648
EID_15289,0.19997253821613797
EID_23069,0.19729267854135144
EID_17187,0.21384997486313087
EID_25372,0.17919038084936176
EID_9787,0.19040709855335067
EID_9797,0.21079757973637092
EID_10831,0.19151799180864212
EID_24620,0.20255304135435642
EID_8715,0.19365326331805308
EID_13459,0.18847784716431332
EID_14031,0.20304055293871837
EID_14541,0.19932989877749419
EID_12395,0.19130233631623994
EID_7150,0.19625137269048337
EID_14422,0.1823137210997561
EID_19060,0.20397329076245266
EID_9338,0.17377200750630362
EID_21042,0.19946121921444387
EID_8011,0.18146014803477767
EID_8102,0.18704645400659498
EID_11068,0.19728941024431315
EID_15461,0.1789325820423906
EID_18509,0.2056160649068289
EID_5796,0.1977548594700086
EID_19905,0.18382026099061222
EID_21609,0.20387371204501767
EID_14873,0.18271039290051802
EID_8033,0.18804080198871684
EID_21354,0.17571756379331735
EID_16377,0.20107723595586507
EID_10566,0.1949001337900747
EID_4791,0.17339165293972894
EID_20944,0.18808911391241187
EID_24913,0.1939776241314944
EID_3868,0.17085991521958327
EID_10611,0.18815786369307924
EID_21702,0.20412209584571767
EID_9472,0.1715113657938917
EID_10746,0.18624945431431292
EID_17717,0.19371655541063115
EID_18535,0.1855651343137684
EID_23706,0.1735888408041493
EID_7039,0.16741875380048776
EID_23797,0.20734872522239364
EID_1574,0.17629993263406116
EID_5931,0.18108717565563512
EID_6468,0.20976117192314112
EID_15805,0.20584723599105392
EID_2988,0.19757376614696248
EID_21966,0.17673697769348445
EID_16571,0.18484697862268437
EID_10082,0.17234615203505732
EID_8359,0.19419417685780352
EID_3200,0.19228789024541293
EID_2206,0.22046810307961426
EID_14234,0.19253490399695175
EID_12498,0.20171129247121763
EID_12009,0.20032952278701321
EID_12486,0.1689156668165882
EID_2679,0.20231112939594595
EID_25329,0.1741645167464798
EID_18268,0.1893906095664335
EID_18253,0.1841993240590702
EID_11915,0.20021784833231215
EID_2503,0.175540884657799
EID_22110,0.20018672462113013
EID_9344,0.19656807649021688
EID_17568,0.1759220547379618
EID_1445,0.18539993267575056
EID_12971,0.18726938036946356
EID_14129,0.1701535373196456
EID_22888,0.18969414738132406
EID_17510,0.19981988936650097
EID_11722,0.19718519276963764
EID_18542,0.18084712231723593
EID_13158,0.1854133942753821
EID_2810,0.18395477506405616
EID_16559,0.1987114495564723
EID_1124,0.18649583884559134
EID_2137,0.16387287287421404
EID_13145,0.18880566522943756
EID_14181,0.189305789381987
EID_24695,0.16324003075025356
EID_21367,0.19983500643643784
EID_13213,0.18555087326516426
EID_15852,0.17904506630262715
EID_9531,0.1956531573069976
EID_6197,0.18164703177321795
EID_20012,0.18223863732455597
EID_10381,0.22559623011235547
EID_9136,0.18963858038745293
EID_12063,0.1682587446251335
EID_22318,0.18886993934459517
EID_24047,0.21257182220315315
EID_5834,0.2058448315014457
EID_4763,0.16378094767840373
EID_24096,0.19236439726465807
EID_13825,0.19010520982843943
EID_14326,0.20176088736406333
EID_10111,0.17549802420608498
EID_23362,0.18629025868677201
EID_8682,0.18468595952857852
EID_18727,0.1606466764277204
EID_20725,0.20316433668646647
EID_15976,0.17363114710693395
EID_17626,0.19493108674666748
EID_13302,0.1819647557486714
EID_11333,0.18741922228682387
EID_12305,0.19352862427385875
EID_4987,0.19262089218716374
EID_12132,0.18986134205880278
EID_14163,0.19653754645349683
EID_15666,0.19657472224847578
EID_19257,0.1847417196888467
EID_1591,0.16764086179220897
EID_5610,0.18561821087010147
EID_4835,0.17972126055305637
EID_5060,0.2159746156761966
EID_15897,0.2026250680012844
EID_9771,0.21475996864027352
EID_11486,0.17895792586639625
EID_14583,0.19821430859716116
EID_17832,0.17669623321682254
EID_6876,0.20148075512064825
EID_18560,0.2032840377131545
EID_1091,0.19619962890173123
EID_3837,0.17956901824690832
EID_8508,0.20155100248190264
EID_23640,0.1854830069322977
EID_13280,0.1831336340812021
EID_3352,0.20028010214813166
EID_13404,0.1976070105309075
EID_23565,0.20384684305780892
EID_24526,0.1957815217508136
EID_9254,0.1759683898874032
EID_8916,0.17111533007120017
EID_15227,0.19627582809015434
EID_11672,0.19414296798161632
EID_8926,0.17371023000594693
EID_25125,0.19775403286735513
EID_3170,0.1800937653687427
EID_24612,0.18136647974155098
EID_23932,0.205033153316742
EID_11554,0.17804977090690094
EID_19854,0.18431707862152963
EID_16362,0.21903164369788736
EID_13195,0.1987911968091491
EID_25559,0.21316390164586776
EID_18526,0.1814454237373967
EID_23226,0.18396671111941024
EID_5873,0.2040439883334553
EID_11286,0.19825902393145076
EID_7573,0.18727984914594145
EID_11669,0.20292002402348558
EID_12639,0.20078759689226236
EID_12309,0.19821149775298177
EID_17566,0.19383508760475807
EID_3644,0.19947086192722052
EID_9921,0.19946044826704176
EID_14703,0.19908369211500637
EID_19366,0.19953770291772577
EID_12449,0.19452449148601816
EID_24591,0.17997310984020978
EID_4698,0.17356142481600212
EID_17657,0.18204571744222345
EID_24446,0.2164749953617839
EID_18528,0.20011071869578864
EID_8868,0.1843889783783411
EID_5820,0.1833815691294296
EID_24215,0.18627381315994285
EID_19176,0.19802581191206922
EID_6578,0.1827714230989769
EID_9672,0.1892610765483359
EID_10702,0.18243662896046697
EID_4741,0.1826939958581791
EID_24067,0.17530361506330666
EID_2416,0.18425627764112795
EID_12089,0.19807199226857125
EID_8392,0.20306716924791873
EID_16766,0.2008512309010694
EID_23137,0.18443552557389972
EID_24704,0.17555146901751353
EID_13184,0.18250115400880318
EID_21642,0.17770351640672313
EID_8050,0.18172334472591925
EID_20432,0.18061545557573308
EID_14456,0.19384239393726171
EID_7769,0.1711001066290301
EID_14077,0.1812709319851521
EID_17805,0.18929556869179476
EID_14927,0.1835496348063414
EID_7995,0.20906287340274612
EID_2297,0.18914854059063937
EID_7960,0.18947453850616142
EID_9481,0.19256372328865815
EID_2781,0.18773558915733818
EID_25571,0.192375942101917
EID_12462,0.2260314019293943
EID_17761,0.18845129185625087
EID_22310,0.1892121147661352
EID_15161,0.1980671007215443
EID_3361,0.17702354061287856
EID_2166,0.19761271107915332
EID_1515,0.20858126959139872
EID_13787,0.18901387783389534
EID_23496,0.20236099628520252
EID_7820,0.18286326578188913
